id,SalePrice
1461,127873.21491290368
1462,160746.95819716118
1463,188751.94414912822
1464,189671.08678545308
1465,202964.23853360477
1466,180605.37971022833
1467,173925.80492437
1468,171300.46150373798
1469,191862.22617611592
1470,122286.519034707
1471,196022.03918373102
1472,90079.16700224072
1473,102413.04767962063
1474,152567.8548781052
1475,145928.7997467194
1476,383602.104108788
1477,249485.65710796305
1478,279544.97025239846
1479,266790.0702710328
1480,462800.46464524674
1481,329774.1117165358
1482,206334.44394262036
1483,179407.23157912327
1484,172377.6812836808
1485,174723.80366491285
1486,200323.64539578583
1487,354192.88529665064
1488,246039.0833233719
1489,199454.00699654644
1490,206770.20506276903
1491,191677.34432604347
1492,97012.45193659616
1493,188711.44059366867
1494,308807.17037051765
1495,304818.1253017584
1496,226583.88661620996
1497,202042.307114573
1498,156270.25431536775
1499,155752.7085838415
1500,156153.086707734
1501,168934.92810784394
1502,160719.32665610567
1503,288714.53257763817
1504,234060.307113514
1505,224828.5887057541
1506,183170.9204069334
1507,223915.61460485114
1508,199905.7757393612
1509,160856.1365597883
1510,147974.6438444304
1511,150616.58418163177
1512,173394.16051596272
1513,159039.5279456671
1514,176673.30551804652
1515,185202.41520087462
1516,150727.4151324684
1517,153283.586672831
1518,129506.29204318163
1519,225146.19004049548
1520,139166.31207153818
1521,144312.46796258396
1522,164843.3335169818
1523,117378.39047130302
1524,122082.24822360829
1525,129683.09158691522
1526,128008.782296663
1527,103142.8226256022
1528,132366.32145105727
1529,141866.04213916467
1530,169185.27229994233
1531,126584.5760507286
1532,110983.92546803935
1533,145879.08875567335
1534,117061.06918365887
1535,169337.13204472256
1536,121083.66675693014
1537,75686.32397404732
1538,146928.58055457406
1539,170808.07910981565
1540,122011.18176219748
1541,147598.77899643252
1542,163590.62549619726
1543,215902.2103306176
1544,79807.24824076773
1545,114893.08776952844
1546,121396.83281459642
1547,132887.06121787278
1548,132776.33110814815
1549,103093.83742925139
1550,136253.02640398487
1551,125117.05165544452
1552,141468.41622374882
1553,141224.70242709666
1554,110047.37996723382
1555,189165.99859249257
1556,88306.03706453479
1557,138651.2930063674
1558,84778.81381663737
1559,115510.49888195006
1560,141821.0699791321
1561,159833.4032322006
1562,131344.81045664116
1563,124290.20250781327
1564,168153.41216220468
1565,154396.66502196196
1566,218635.2223872879
1567,77147.63383857801
1568,230159.3859326022
1569,178511.74699088163
1570,136667.14901175647
1571,115985.28141251853
1572,150704.15204131015
1573,233755.6215916128
1574,107361.85444899532
1575,222061.95919150306
1576,214651.40770134513
1577,195502.16209638733
1578,141251.59403918136
1579,147536.1063808405
1580,196044.37089518982
1581,141749.84211182
1582,123021.56486412435
1583,337581.6985297385
1584,234209.79222223573
1585,139455.31100957553
1586,75586.42125413117
1587,102042.99660527131
1588,152121.41497229008
1589,105169.78032011841
1590,135740.0992239201
1591,96189.68697642279
1592,125090.97083527393
1593,112994.648356538
1594,149093.3006286081
1595,119459.25296535587
1596,234849.9498223636
1597,178095.3634792158
1598,180223.19582915722
1599,175002.72275972387
1600,178263.92096438666
1601,79276.98905788989
1602,116709.58561085445
1603,92413.30719124143
1604,301873.42742294853
1605,248851.30272131032
1606,163216.61187395692
1607,166748.4009972718
1608,221578.1499673668
1609,191159.6253782639
1610,155266.48437201438
1611,138089.18008869124
1612,165669.1574968932
1613,162591.2274288671
1614,123574.50950742782
1615,92000.27105517699
1616,88847.62418025856
1617,98583.57896471687
1618,121836.71057192158
1619,136996.32459603072
1620,174942.8371144348
1621,143477.32825890364
1622,144292.2589703513
1623,296760.7554566646
1624,213573.58382733265
1625,124054.51958152847
1626,173591.50532357008
1627,195385.54062783797
1628,286133.3618944649
1629,175310.65143827946
1630,396347.94143237505
1631,223263.709174514
1632,254619.2786710989
1633,170657.28653474784
1634,181353.88434000994
1635,180632.32799883303
1636,160401.15637096623
1637,187287.26510387566
1638,208527.0334032283
1639,180883.19801570487
1640,273958.43397900555
1641,195579.7407853305
1642,226812.32899074221
1643,229907.3353159815
1644,233930.47390402795
1645,190667.56308497337
1646,157294.16776945262
1647,169721.16583713738
1648,132836.40440803758
1649,139174.51296124823
1650,120899.15065855086
1651,121148.39384407902
1652,93095.15614390273
1653,101556.75853028541
1654,157397.46080150214
1655,163108.92031681235
1656,152579.57771010054
1657,157316.17155958686
1658,156578.80341205787
1659,149352.30924638087
1660,148531.63788662647
1661,451310.01745018933
1662,407144.4885689003
1663,394447.29367486504
1664,468750.23090520664
1665,285854.3613162531
1666,324221.43339083623
1667,377053.1236294585
1668,326968.36862417375
1669,284665.0572783849
1670,339315.09334819147
1671,274194.2806003913
1672,462182.7087177969
1673,289422.03431788844
1674,251554.06104326295
1675,184966.1434182441
1676,184160.69685555255
1677,211928.17606167737
1678,465443.78050616285
1679,402084.67878846586
1680,337750.1995885881
1681,243882.97767320427
1682,305101.31256634573
1683,188649.41234089917
1684,174580.33965950305
1685,173502.42241704313
1686,169080.5017758861
1687,167198.12983700066
1688,186402.78332931528
1689,184378.50140544708
1690,183323.7439475946
1691,178257.36218460664
1692,247542.72176787464
1693,171837.17195818995
1694,183375.90160881873
1695,168162.88561659443
1696,286433.02064802253
1697,168212.1234809871
1698,370440.8049364277
1699,354742.45047200774
1700,238062.99550973586
1701,277344.43296238786
1702,259332.6829124914
1703,253540.51973125208
1704,304872.3780691011
1705,230074.6597819814
1706,451112.38831685635
1707,219173.26238072332
1708,213962.94379894293
1709,254128.4070606298
1710,227463.63339282406
1711,247080.13896895217
1712,257759.21489403193
1713,273677.3890742731
1714,225385.35538177632
1715,201006.1345648079
1716,168640.04843823175
1717,156920.92944633242
1718,131267.82554047633
1719,209137.78655509517
1720,251912.99211260362
1721,159184.2142480601
1722,115188.68033721912
1723,155747.48559927236
1724,213780.88451904216
1725,231150.2361358086
1726,188287.11484975676
1727,169548.84907845748
1728,182731.391686658
1729,164197.056421157
1730,152394.60719676776
1731,131281.8923762687
1732,129998.99444809528
1733,125245.18074375333
1734,132287.13711531548
1735,132672.30963259836
1736,121289.64115316355
1737,347736.09634258744
1738,217432.6806459205
1739,304529.57110790757
1740,187483.24293777623
1741,183673.0156939752
1742,168109.36645455824
1743,166324.49185685843
1744,304103.4203262175
1745,232708.38307435805
1746,216669.96578304147
1747,214073.93757004186
1748,215673.533391487
1749,157785.62871516365
1750,151618.2073271643
1751,240405.19085071798
1752,121457.91046648433
1753,145801.13601230318
1754,212745.6552944469
1755,176774.77381927698
1756,125923.85952797433
1757,114692.21518488733
1758,150201.56580906454
1759,163350.39677554806
1760,164021.86831236508
1761,153264.38128734325
1762,176455.21829404015
1763,168250.57087966736
1764,115028.528549304
1765,176199.90730669993
1766,175168.0153227934
1767,207628.19849364873
1768,137756.06011331241
1769,174592.15784128165
1770,138513.16168054478
1771,131286.51308262875
1772,136275.88026993859
1773,143695.70988259895
1774,130375.1001036835
1775,132195.22034430935
1776,120896.05550469739
1777,112897.37647462531
1778,129581.19863995835
1779,103978.25916453845
1780,174780.6016726627
1781,128507.18197299128
1782,83705.69466702524
1783,135958.69489606438
1784,96748.84658940086
1785,118704.7680659113
1786,129847.02381844916
1787,154580.37684788046
1788,58522.60454686627
1789,88819.09132200085
1790,82711.9763846477
1791,173503.1996942332
1792,154257.89180426882
1793,146419.4783178743
1794,141617.8856169767
1795,139592.02115970154
1796,105737.64310147503
1797,122841.98430188824
1798,117623.44629289207
1799,108032.98706015022
1800,124334.98920924842
1801,133492.8073627924
1802,122078.36249787708
1803,154879.69710513792
1804,141721.8813219292
1805,138070.9924724196
1806,125359.74850965287
1807,142379.5274646013
1808,108435.48259285398
1809,119104.09134165895
1810,135479.36859214693
1811,113159.85479066956
1812,113602.87314573381
1813,125388.22904586564
1814,99615.2140957526
1815,65291.820498461195
1816,93708.15390882165
1817,122162.13001227847
1818,139258.13439229378
1819,111068.09232268676
1820,66036.74845435923
1821,105400.03456601751
1822,145456.83291025867
1823,56612.52695493098
1824,128892.42853142877
1825,125076.16233144455
1826,100405.85710301183
1827,107798.32388163044
1828,136233.45364923833
1829,113393.3259272479
1830,145462.82964710912
1831,155191.95054151863
1832,114749.96728137703
1833,146723.9871716544
1834,116119.06591421537
1835,170158.0880169477
1836,134085.4179075161
1837,109248.09059877036
1838,135074.49294239262
1839,85452.98442169072
1840,170303.37964629845
1841,151597.6328194893
1842,93656.25844008905
1843,138989.2549314597
1844,131899.89114203895
1845,139531.59068542038
1846,154116.56281757064
1847,162269.97129767726
1848,64135.04964437523
1849,106992.37917472077
1850,124160.32854153735
1851,152586.8877985196
1852,120101.95809199271
1853,134736.61307003646
1854,174744.46515840327
1855,153838.0711722912
1856,223759.80660483678
1857,134578.5549342221
1858,148150.49595408802
1859,119552.08976393675
1860,158031.1330573526
1861,118808.79850244208
1862,311198.4010307076
1863,307516.2887827575
1864,307516.2887827575
1865,308897.1182182716
1866,328817.1529238119
1867,242242.89984926296
1868,328849.7836105127
1869,199836.37877945855
1870,216777.72016735873
1871,249002.9728824662
1872,169152.81443553625
1873,240496.9655761385
1874,136765.0699017821
1875,216615.0131605743
1876,202126.17524958792
1877,214030.32090733657
1878,210606.6173994795
1879,134430.9538050305
1880,136728.72133888086
1881,246258.06998788138
1882,259196.41329110187
1883,201176.6312114439
1884,216901.17739425652
1885,248527.10146785094
1886,314989.9330455661
1887,206713.16592492975
1888,280990.34639715875
1889,161560.75413458244
1890,136342.8053911703
1891,142470.68724026906
1892,108343.38189683625
1893,148027.69985589685
1894,127328.51571351514
1895,153372.1785798529
1896,121143.69200865758
1897,120910.47146941192
1898,103711.85677514138
1899,127850.24018975307
1900,146969.66677829722
1901,157122.890939547
1902,146616.3550969148
1903,211384.89511527057
1904,137235.15765570433
1905,197719.70909113507
1906,182123.75748357788
