id,SalePrice
1461,120123.22212532246
1462,147337.71608953906
1463,173425.80164893265
1464,173897.47948281726
1465,186062.63345866982
1466,183328.2127176638
1467,165169.49938737374
1468,159640.2869471585
1469,176926.65421225099
1470,114235.07942783392
1471,185826.80370186816
1472,96439.95556397458
1473,109335.67693381672
1474,144503.3106158653
1475,133873.6782455104
1476,383489.6206528436
1477,236195.6766325798
1478,266986.08171480906
1479,280896.28424392926
1480,327423.826926325
1481,334240.012368833
1482,200217.91913854127
1483,171359.0298686514
1484,167277.5889164518
1485,171889.0449657182
1486,199273.15328428592
1487,350482.4672386239
1488,220978.35191452331
1489,198054.66930669956
1490,191260.73820585723
1491,191559.22332568173
1492,91134.15925206873
1493,187558.23832399305
1494,340199.9774346219
1495,327741.803104456
1496,211677.1939014084
1497,182730.28241205798
1498,160394.80517353766
1499,156913.3475628554
1500,146447.9037171377
1501,158312.54223537908
1502,155862.1941425807
1503,265271.8984022458
1504,262935.13352689415
1505,195190.77379467845
1506,171101.11801240558
1507,266916.4481230663
1508,202497.85248392727
1509,153123.08147990744
1510,136029.32921007124
1511,136252.29425533963
1512,158771.71422949302
1513,146153.11716137148
1514,165946.10801099904
1515,209523.7536370257
1516,167836.662070136
1517,148564.2088855625
1518,125894.9723557846
1519,201719.94109299066
1520,129172.72701619488
1521,130064.44193747111
1522,167950.17705522795
1523,112708.85707958478
1524,120962.76550415921
1525,121184.06954813006
1526,116355.82511555059
1527,113050.46661507353
1528,136314.80161012022
1529,140536.38209212935
1530,167706.71289638022
1531,104996.67028510365
1532,101668.25807160404
1533,142291.88055455478
1534,119374.35449603159
1535,161777.62145332826
1536,117479.448268894
1537,84605.23418194732
1538,171071.6322806464
1539,250389.7239584047
1540,95042.31362402883
1541,139589.91074001184
1542,145667.3084351048
1543,247811.26486125504
1544,81921.52686581375
1545,107131.88872917579
1546,131894.97881517216
1547,127484.04264111607
1548,123796.9662241098
1549,129011.29258940724
1550,138375.75336731723
1551,114984.60447828715
1552,134610.9193922388
1553,138752.69700596086
1554,114176.80735653719
1555,173255.7180063721
1556,89601.12838380113
1557,99714.9035558243
1558,97063.60934094641
1559,81556.70245362012
1560,145983.6270317417
1561,118028.34355346275
1562,129089.17211653366
1563,113573.23079748871
1564,153140.44236976837
1565,140070.97805546367
1566,245228.18985983846
1567,83234.933498383
1568,238605.92638511257
